employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 1,1970-01-01,M,10000,30000,Employee Only,40,2015-01-01
Employee 2,1971-02-02,F,10001,30001,Employee + Spouse,40,2016-02-01
Employee 3,1972-03-03,M,10002,30002,Employee + Children,40,2017-03-01
Employee 4,1973-04-04,F,10003,30003,Family,40,2018-04-01
Employee 5,1974-05-05,M,10004,30004,Employee Only,40,2019-05-01
Employee 6,1975-06-06,F,10005,30005,Employee + Spouse,40,2020-06-01
Employee 7,1976-07-07,M,10006,30006,Employee + Children,40,2021-07-01
Employee 8,1977-08-08,F,10007,30007,Family,40,2022-08-01
Employee 9,1978-09-09,M,10008,30008,Employee Only,40,2023-09-01
Employee 10,1979-10-10,F,10009,30009,Employee + Spouse,40,2024-10-01
Employee 11,1980-11-11,M,10010,30010,Employee + Children,40,2015-11-01
Employee 12,1981-12-12,F,10011,30011,Family,40,2016-12-01
Employee 13,1982-01-13,M,10012,30012,Employee Only,40,2017-01-01
Employee 14,1983-02-14,F,10013,30013,Employee + Spouse,40,2018-02-01
Employee 15,1984-03-15,M,10014,30014,Employee + Children,40,2019-03-01
Employee 16,1985-04-16,F,10015,30015,Family,40,2020-04-01
Employee 17,1986-05-17,M,10016,30016,Employee Only,40,2021-05-01
Employee 18,1987-06-18,F,10017,30017,Employee + Spouse,40,2022-06-01
Employee 19,1988-07-19,M,10018,30018,Employee + Children,40,2023-07-01
Employee 20,1989-08-20,F,10019,30019,Family,40,2024-08-01
Employee 21,1990-09-21,M,10020,30020,Employee Only,40,2015-09-01
Employee 22,1991-10-22,F,10021,30021,Employee + Spouse,40,2016-10-01
Employee 23,1992-11-23,M,10022,30022,Employee + Children,40,2017-11-01
Employee 24,1993-12-24,F,10023,30023,Family,40,2018-12-01
Employee 25,1994-01-25,M,10024,30024,Employee Only,40,2019-01-01
Employee 26,1995-02-26,F,10025,30025,Employee + Spouse,40,2020-02-01
Employee 27,1996-03-27,M,10026,30026,Employee + Children,40,2021-03-01
Employee 28,1997-04-28,F,10027,30027,Family,40,2022-04-01
Employee 29,1998-05-01,M,10028,30028,Employee Only,40,2023-05-01
Employee 30,1999-06-02,F,10029,30029,Employee + Spouse,40,2024-06-01
Employee 31,2000-07-03,M,10030,30030,Employee + Children,40,2015-07-01
Employee 32,2001-08-04,F,10031,30031,Family,40,2016-08-01
Employee 33,2002-09-05,M,10032,30032,Employee Only,40,2017-09-01
Employee 34,2003-10-06,F,10033,30033,Employee + Spouse,40,2018-10-01
Employee 35,2004-11-07,M,10034,30034,Employee + Children,40,2019-11-01
Employee 36,2005-12-08,F,10035,30035,Family,40,2020-12-01
Employee 37,2006-01-09,M,10036,30036,Employee Only,40,2021-01-01
Employee 38,2007-02-10,F,10037,30037,Employee + Spouse,40,2022-02-01
Employee 39,2008-03-11,M,10038,30038,Employee + Children,40,2023-03-01
Employee 40,2009-04-12,F,10039,30039,Family,40,2024-04-01
Employee 41,1970-05-13,M,10040,30040,Employee Only,40,2015-05-01
Employee 42,1971-06-14,F,10041,30041,Employee + Spouse,40,2016-06-01
Employee 43,1972-07-15,M,10042,30042,Employee + Children,40,2017-07-01
Employee 44,1973-08-16,F,10043,30043,Family,40,2018-08-01
Employee 45,1974-09-17,M,10044,30044,Employee Only,40,2019-09-01
Employee 46,1975-10-18,F,10045,30045,Employee + Spouse,40,2020-10-01
Employee 47,1976-11-19,M,10046,30046,Employee + Children,40,2021-11-01
Employee 48,1977-12-20,F,10047,30047,Family,40,2022-12-01
Employee 49,1978-01-21,M,10048,30048,Employee Only,40,2023-01-01
Employee 50,1979-02-22,F,10049,30049,Employee + Spouse,40,2024-02-01
Employee 51,1980-03-23,M,10050,30050,Employee + Children,40,2015-03-01
Employee 52,1981-04-24,F,10051,30051,Family,40,2016-04-01
Employee 53,1982-05-25,M,10052,30052,Employee Only,40,2017-05-01
Employee 54,1983-06-26,F,10053,30053,Employee + Spouse,40,2018-06-01
Employee 55,1984-07-27,M,10054,30054,Employee + Children,40,2019-07-01
Employee 56,1985-08-28,F,10055,30055,Family,40,2020-08-01
Employee 57,1986-09-01,M,10056,30056,Employee Only,40,2021-09-01
Employee 58,1987-10-02,F,10057,30057,Employee + Spouse,40,2022-10-01
Employee 59,1988-11-03,M,10058,30058,Employee + Children,40,2023-11-01
Employee 60,1989-12-04,F,10059,30059,Family,40,2024-12-01
Employee 61,1990-01-05,M,10060,30060,Employee Only,40,2015-01-01
Employee 62,1991-02-06,F,10061,30061,Employee + Spouse,40,2016-02-01
Employee 63,1992-03-07,M,10062,30062,Employee + Children,40,2017-03-01
Employee 64,1993-04-08,F,10063,30063,Family,40,2018-04-01
Employee 65,1994-05-09,M,10064,30064,Employee Only,40,2019-05-01
Employee 66,1995-06-10,F,10065,30065,Employee + Spouse,40,2020-06-01
Employee 67,1996-07-11,M,10066,30066,Employee + Children,40,2021-07-01
Employee 68,1997-08-12,F,10067,30067,Family,40,2022-08-01
Employee 69,1998-09-13,M,10068,30068,Employee Only,40,2023-09-01
Employee 70,1999-10-14,F,10069,30069,Employee + Spouse,40,2024-10-01
Employee 71,2000-11-15,M,10070,30070,Employee + Children,40,2015-11-01
Employee 72,2001-12-16,F,10071,30071,Family,40,2016-12-01
Employee 73,2002-01-17,M,10072,30072,Employee Only,40,2017-01-01
Employee 74,2003-02-18,F,10073,30073,Employee + Spouse,40,2018-02-01
Employee 75,2004-03-19,M,10074,30074,Employee + Children,40,2019-03-01
Employee 76,2005-04-20,F,10075,30075,Family,40,2020-04-01
Employee 77,2006-05-21,M,10076,30076,Employee Only,40,2021-05-01
Employee 78,2007-06-22,F,10077,30077,Employee + Spouse,40,2022-06-01
Employee 79,2008-07-23,M,10078,30078,Employee + Children,40,2023-07-01
Employee 80,2009-08-24,F,10079,30079,Family,40,2024-08-01
Employee 81,1970-09-25,M,10080,30080,Employee Only,40,2015-09-01
Employee 82,1971-10-26,F,10081,30081,Employee + Spouse,40,2016-10-01
Employee 83,1972-11-27,M,10082,30082,Employee + Children,40,2017-11-01
Employee 84,1973-12-28,F,10083,30083,Family,40,2018-12-01
Employee 85,1974-01-01,M,10084,30084,Employee Only,40,2019-01-01
Employee 86,1975-02-02,F,10085,30085,Employee + Spouse,40,2020-02-01
Employee 87,1976-03-03,M,10086,30086,Employee + Children,40,2021-03-01
Employee 88,1977-04-04,F,10087,30087,Family,40,2022-04-01
Employee 89,1978-05-05,M,10088,30088,Employee Only,40,2023-05-01
Employee 90,1979-06-06,F,10089,30089,Employee + Spouse,40,2024-06-01
Employee 91,1980-07-07,M,10090,30090,Employee + Children,40,2015-07-01
Employee 92,1981-08-08,F,10091,30091,Family,40,2016-08-01
Employee 93,1982-09-09,M,10092,30092,Employee Only,40,2017-09-01
Employee 94,1983-10-10,F,10093,30093,Employee + Spouse,40,2018-10-01
Employee 95,1984-11-11,M,10094,30094,Employee + Children,40,2019-11-01
Employee 96,1985-12-12,F,10095,30095,Family,40,2020-12-01
Employee 97,1986-01-13,M,10096,30096,Employee Only,40,2021-01-01
Employee 98,1987-02-14,F,10097,30097,Employee + Spouse,40,2022-02-01
Employee 99,1988-03-15,M,10098,30098,Employee + Children,40,2023-03-01
Employee 100,1989-04-16,F,10099,30099,Family,40,2024-04-01
Employee 101,1990-05-17,M,10100,30100,Employee Only,40,2015-05-01
Employee 102,1991-06-18,F,10101,30101,Employee + Spouse,40,2016-06-01
Employee 103,1992-07-19,M,10102,30102,Employee + Children,40,2017-07-01
Employee 104,1993-08-20,F,10103,30103,Family,40,2018-08-01
Employee 105,1994-09-21,M,10104,30104,Employee Only,40,2019-09-01
Employee 106,1995-10-22,F,10105,30105,Employee + Spouse,40,2020-10-01
Employee 107,1996-11-23,M,10106,30106,Employee + Children,40,2021-11-01
Employee 108,1997-12-24,F,10107,30107,Family,40,2022-12-01
Employee 109,1998-01-25,M,10108,30108,Employee Only,40,2023-01-01
Employee 110,1999-02-26,F,10109,30109,Employee + Spouse,40,2024-02-01
Employee 111,2000-03-27,M,10110,30110,Employee + Children,40,2015-03-01
Employee 112,2001-04-28,F,10111,30111,Family,40,2016-04-01
Employee 113,2002-05-01,M,10112,30112,Employee Only,40,2017-05-01
Employee 114,2003-06-02,F,10113,30113,Employee + Spouse,40,2018-06-01
Employee 115,2004-07-03,M,10114,30114,Employee + Children,40,2019-07-01
Employee 116,2005-08-04,F,10115,30115,Family,40,2020-08-01
Employee 117,2006-09-05,M,10116,30116,Employee Only,40,2021-09-01
Employee 118,2007-10-06,F,10117,30117,Employee + Spouse,40,2022-10-01
Employee 119,2008-11-07,M,10118,30118,Employee + Children,40,2023-11-01
Employee 120,2009-12-08,F,10119,30119,Family,40,2024-12-01
Employee 121,1970-01-09,M,10120,30120,Employee Only,40,2015-01-01
Employee 122,1971-02-10,F,10121,30121,Employee + Spouse,40,2016-02-01
Employee 123,1972-03-11,M,10122,30122,Employee + Children,40,2017-03-01
Employee 124,1973-04-12,F,10123,30123,Family,40,2018-04-01
Employee 125,1974-05-13,M,10124,30124,Employee Only,40,2019-05-01
Employee 126,1975-06-14,F,10125,30125,Employee + Spouse,40,2020-06-01
Employee 127,1976-07-15,M,10126,30126,Employee + Children,40,2021-07-01
Employee 128,1977-08-16,F,10127,30127,Family,40,2022-08-01
Employee 129,1978-09-17,M,10128,30128,Employee Only,40,2023-09-01
Employee 130,1979-10-18,F,10129,30129,Employee + Spouse,40,2024-10-01
Employee 131,1980-11-19,M,10130,30130,Employee + Children,40,2015-11-01
Employee 132,1981-12-20,F,10131,30131,Family,40,2016-12-01
Employee 133,1982-01-21,M,10132,30132,Employee Only,40,2017-01-01
Employee 134,1983-02-22,F,10133,30133,Employee + Spouse,40,2018-02-01
Employee 135,1984-03-23,M,10134,30134,Employee + Children,40,2019-03-01
Employee 136,1985-04-24,F,10135,30135,Family,40,2020-04-01
Employee 137,1986-05-25,M,10136,30136,Employee Only,40,2021-05-01
Employee 138,1987-06-26,F,10137,30137,Employee + Spouse,40,2022-06-01
Employee 139,1988-07-27,M,10138,30138,Employee + Children,40,2023-07-01
Employee 140,1989-08-28,F,10139,30139,Family,40,2024-08-01
Employee 141,1990-09-01,M,10140,30140,Employee Only,40,2015-09-01
Employee 142,1991-10-02,F,10141,30141,Employee + Spouse,40,2016-10-01
Employee 143,1992-11-03,M,10142,30142,Employee + Children,40,2017-11-01
Employee 144,1993-12-04,F,10143,30143,Family,40,2018-12-01
Employee 145,1994-01-05,M,10144,30144,Employee Only,40,2019-01-01
Employee 146,1995-02-06,F,10145,30145,Employee + Spouse,40,2020-02-01
Employee 147,1996-03-07,M,10146,30146,Employee + Children,40,2021-03-01
Employee 148,1997-04-08,F,10147,30147,Family,40,2022-04-01
Employee 149,1998-05-09,M,10148,30148,Employee Only,40,2023-05-01
Employee 150,1999-06-10,F,10149,30149,Employee + Spouse,40,2024-06-01
Employee 151,2000-07-11,M,10150,30150,Employee + Children,40,2015-07-01
Employee 152,2001-08-12,F,10151,30151,Family,40,2016-08-01
Employee 153,2002-09-13,M,10152,30152,Employee Only,40,2017-09-01
Employee 154,2003-10-14,F,10153,30153,Employee + Spouse,40,2018-10-01
Employee 155,2004-11-15,M,10154,30154,Employee + Children,40,2019-11-01
Employee 156,2005-12-16,F,10155,30155,Family,40,2020-12-01
Employee 157,2006-01-17,M,10156,30156,Employee Only,40,2021-01-01
Employee 158,2007-02-18,F,10157,30157,Employee + Spouse,40,2022-02-01
Employee 159,2008-03-19,M,10158,30158,Employee + Children,40,2023-03-01
Employee 160,2009-04-20,F,10159,30159,Family,40,2024-04-01
Employee 161,1970-05-21,M,10160,30160,Employee Only,40,2015-05-01
Employee 162,1971-06-22,F,10161,30161,Employee + Spouse,40,2016-06-01
Employee 163,1972-07-23,M,10162,30162,Employee + Children,40,2017-07-01
Employee 164,1973-08-24,F,10163,30163,Family,40,2018-08-01
Employee 165,1974-09-25,M,10164,30164,Employee Only,40,2019-09-01
Employee 166,1975-10-26,F,10165,30165,Employee + Spouse,40,2020-10-01
Employee 167,1976-11-27,M,10166,30166,Employee + Children,40,2021-11-01
Employee 168,1977-12-28,F,10167,30167,Family,40,2022-12-01
Employee 169,1978-01-01,M,10168,30168,Employee Only,40,2023-01-01
Employee 170,1979-02-02,F,10169,30169,Employee + Spouse,40,2024-02-01
Employee 171,1980-03-03,M,10170,30170,Employee + Children,40,2015-03-01
Employee 172,1981-04-04,F,10171,30171,Family,40,2016-04-01
Employee 173,1982-05-05,M,10172,30172,Employee Only,40,2017-05-01
Employee 174,1983-06-06,F,10173,30173,Employee + Spouse,40,2018-06-01
Employee 175,1984-07-07,M,10174,30174,Employee + Children,40,2019-07-01
Employee 176,1985-08-08,F,10175,30175,Family,40,2020-08-01
Employee 177,1986-09-09,M,10176,30176,Employee Only,40,2021-09-01
Employee 178,1987-10-10,F,10177,30177,Employee + Spouse,40,2022-10-01
Employee 179,1988-11-11,M,10178,30178,Employee + Children,40,2023-11-01
Employee 180,1989-12-12,F,10179,30179,Family,40,2024-12-01
Employee 181,1990-01-13,M,10180,30180,Employee Only,40,2015-01-01
Employee 182,1991-02-14,F,10181,30181,Employee + Spouse,40,2016-02-01
Employee 183,1992-03-15,M,10182,30182,Employee + Children,40,2017-03-01
Employee 184,1993-04-16,F,10183,30183,Family,40,2018-04-01
Employee 185,1994-05-17,M,10184,30184,Employee Only,40,2019-05-01
Employee 186,1995-06-18,F,10185,30185,Employee + Spouse,40,2020-06-01
Employee 187,1996-07-19,M,10186,30186,Employee + Children,40,2021-07-01
Employee 188,1997-08-20,F,10187,30187,Family,40,2022-08-01
Employee 189,1998-09-21,M,10188,30188,Employee Only,40,2023-09-01
Employee 190,1999-10-22,F,10189,30189,Employee + Spouse,40,2024-10-01
Employee 191,2000-11-23,M,10190,30190,Employee + Children,40,2015-11-01
Employee 192,2001-12-24,F,10191,30191,Family,40,2016-12-01
Employee 193,2002-01-25,M,10192,30192,Employee Only,40,2017-01-01
Employee 194,2003-02-26,F,10193,30193,Employee + Spouse,40,2018-02-01
Employee 195,2004-03-27,M,10194,30194,Employee + Children,40,2019-03-01
Employee 196,2005-04-28,F,10195,30195,Family,40,2020-04-01
Employee 197,2006-05-01,M,10196,30196,Employee Only,40,2021-05-01
Employee 198,2007-06-02,F,10197,30197,Employee + Spouse,40,2022-06-01
Employee 199,2008-07-03,M,10198,30198,Employee + Children,40,2023-07-01
Employee 200,2009-08-04,F,10199,30199,Family,40,2024-08-01
Employee 201,1970-09-05,M,10200,30200,Employee Only,40,2015-09-01
Employee 202,1971-10-06,F,10201,30201,Employee + Spouse,40,2016-10-01
Employee 203,1972-11-07,M,10202,30202,Employee + Children,40,2017-11-01
Employee 204,1973-12-08,F,10203,30203,Family,40,2018-12-01
Employee 205,1974-01-09,M,10204,30204,Employee Only,40,2019-01-01
Employee 206,1975-02-10,F,10205,30205,Employee + Spouse,40,2020-02-01
Employee 207,1976-03-11,M,10206,30206,Employee + Children,40,2021-03-01
Employee 208,1977-04-12,F,10207,30207,Family,40,2022-04-01
Employee 209,1978-05-13,M,10208,30208,Employee Only,40,2023-05-01
Employee 210,1979-06-14,F,10209,30209,Employee + Spouse,40,2024-06-01
Employee 211,1980-07-15,M,10210,30210,Employee + Children,40,2015-07-01
Employee 212,1981-08-16,F,10211,30211,Family,40,2016-08-01
Employee 213,1982-09-17,M,10212,30212,Employee Only,40,2017-09-01
Employee 214,1983-10-18,F,10213,30213,Employee + Spouse,40,2018-10-01
Employee 215,1984-11-19,M,10214,30214,Employee + Children,40,2019-11-01
Employee 216,1985-12-20,F,10215,30215,Family,40,2020-12-01
Employee 217,1986-01-21,M,10216,30216,Employee Only,40,2021-01-01
Employee 218,1987-02-22,F,10217,30217,Employee + Spouse,40,2022-02-01
Employee 219,1988-03-23,M,10218,30218,Employee + Children,40,2023-03-01
Employee 220,1989-04-24,F,10219,30219,Family,40,2024-04-01
Employee 221,1990-05-25,M,10220,30220,Employee Only,40,2015-05-01
Employee 222,1991-06-26,F,10221,30221,Employee + Spouse,40,2016-06-01
Employee 223,1992-07-27,M,10222,30222,Employee + Children,40,2017-07-01
Employee 224,1993-08-28,F,10223,30223,Family,40,2018-08-01
Employee 225,1994-09-01,M,10224,30224,Employee Only,40,2019-09-01
Employee 226,1995-10-02,F,10225,30225,Employee + Spouse,40,2020-10-01
Employee 227,1996-11-03,M,10226,30226,Employee + Children,40,2021-11-01
Employee 228,1997-12-04,F,10227,30227,Family,40,2022-12-01
Employee 229,1998-01-05,M,10228,30228,Employee Only,40,2023-01-01
Employee 230,1999-02-06,F,10229,30229,Employee + Spouse,40,2024-02-01
Employee 231,2000-03-07,M,10230,30230,Employee + Children,40,2015-03-01
Employee 232,2001-04-08,F,10231,30231,Family,40,2016-04-01
Employee 233,2002-05-09,M,10232,30232,Employee Only,40,2017-05-01
Employee 234,2003-06-10,F,10233,30233,Employee + Spouse,40,2018-06-01
Employee 235,2004-07-11,M,10234,30234,Employee + Children,40,2019-07-01
Employee 236,2005-08-12,F,10235,30235,Family,40,2020-08-01
Employee 237,2006-09-13,M,10236,30236,Employee Only,40,2021-09-01
Employee 238,2007-10-14,F,10237,30237,Employee + Spouse,40,2022-10-01
Employee 239,2008-11-15,M,10238,30238,Employee + Children,40,2023-11-01
Employee 240,2009-12-16,F,10239,30239,Family,40,2024-12-01
Employee 241,1970-01-17,M,10240,30240,Employee Only,40,2015-01-01
Employee 242,1971-02-18,F,10241,30241,Employee + Spouse,40,2016-02-01
Employee 243,1972-03-19,M,10242,30242,Employee + Children,40,2017-03-01
Employee 244,1973-04-20,F,10243,30243,Family,40,2018-04-01
Employee 245,1974-05-21,M,10244,30244,Employee Only,40,2019-05-01
Employee 246,1975-06-22,F,10245,30245,Employee + Spouse,40,2020-06-01
Employee 247,1976-07-23,M,10246,30246,Employee + Children,40,2021-07-01
Employee 248,1977-08-24,F,10247,30247,Family,40,2022-08-01
Employee 249,1978-09-25,M,10248,30248,Employee Only,40,2023-09-01
Employee 250,1979-10-26,F,10249,30249,Employee + Spouse,40,2024-10-01
Employee 251,1980-11-27,M,10250,30250,Employee + Children,40,2015-11-01
Employee 252,1981-12-28,F,10251,30251,Family,40,2016-12-01
Employee 253,1982-01-01,M,10252,30252,Employee Only,40,2017-01-01
Employee 254,1983-02-02,F,10253,30253,Employee + Spouse,40,2018-02-01
Employee 255,1984-03-03,M,10254,30254,Employee + Children,40,2019-03-01
Employee 256,1985-04-04,F,10255,30255,Family,40,2020-04-01
Employee 257,1986-05-05,M,10256,30256,Employee Only,40,2021-05-01
Employee 258,1987-06-06,F,10257,30257,Employee + Spouse,40,2022-06-01
Employee 259,1988-07-07,M,10258,30258,Employee + Children,40,2023-07-01
Employee 260,1989-08-08,F,10259,30259,Family,40,2024-08-01
Employee 261,1990-09-09,M,10260,30260,Employee Only,40,2015-09-01
Employee 262,1991-10-10,F,10261,30261,Employee + Spouse,40,2016-10-01
Employee 263,1992-11-11,M,10262,30262,Employee + Children,40,2017-11-01
Employee 264,1993-12-12,F,10263,30263,Family,40,2018-12-01
Employee 265,1994-01-13,M,10264,30264,Employee Only,40,2019-01-01
Employee 266,1995-02-14,F,10265,30265,Employee + Spouse,40,2020-02-01
Employee 267,1996-03-15,M,10266,30266,Employee + Children,40,2021-03-01
Employee 268,1997-04-16,F,10267,30267,Family,40,2022-04-01
Employee 269,1998-05-17,M,10268,30268,Employee Only,40,2023-05-01
Employee 270,1999-06-18,F,10269,30269,Employee + Spouse,40,2024-06-01
Employee 271,2000-07-19,M,10270,30270,Employee + Children,40,2015-07-01
Employee 272,2001-08-20,F,10271,30271,Family,40,2016-08-01
Employee 273,2002-09-21,M,10272,30272,Employee Only,40,2017-09-01
Employee 274,2003-10-22,F,10273,30273,Employee + Spouse,40,2018-10-01
Employee 275,2004-11-23,M,10274,30274,Employee + Children,40,2019-11-01
Employee 276,2005-12-24,F,10275,30275,Family,40,2020-12-01
Employee 277,2006-01-25,M,10276,30276,Employee Only,40,2021-01-01
Employee 278,2007-02-26,F,10277,30277,Employee + Spouse,40,2022-02-01
Employee 279,2008-03-27,M,10278,30278,Employee + Children,40,2023-03-01
Employee 280,2009-04-28,F,10279,30279,Family,40,2024-04-01
Employee 281,1970-05-01,M,10280,30280,Employee Only,40,2015-05-01
Employee 282,1971-06-02,F,10281,30281,Employee + Spouse,40,2016-06-01
Employee 283,1972-07-03,M,10282,30282,Employee + Children,40,2017-07-01
Employee 284,1973-08-04,F,10283,30283,Family,40,2018-08-01
Employee 285,1974-09-05,M,10284,30284,Employee Only,40,2019-09-01
Employee 286,1975-10-06,F,10285,30285,Employee + Spouse,40,2020-10-01
Employee 287,1976-11-07,M,10286,30286,Employee + Children,40,2021-11-01
Employee 288,1977-12-08,F,10287,30287,Family,40,2022-12-01
Employee 289,1978-01-09,M,10288,30288,Employee Only,40,2023-01-01
Employee 290,1979-02-10,F,10289,30289,Employee + Spouse,40,2024-02-01
Employee 291,1980-03-11,M,10290,30290,Employee + Children,40,2015-03-01
Employee 292,1981-04-12,F,10291,30291,Family,40,2016-04-01
Employee 293,1982-05-13,M,10292,30292,Employee Only,40,2017-05-01
Employee 294,1983-06-14,F,10293,30293,Employee + Spouse,40,2018-06-01
Employee 295,1984-07-15,M,10294,30294,Employee + Children,40,2019-07-01
Employee 296,1985-08-16,F,10295,30295,Family,40,2020-08-01
Employee 297,1986-09-17,M,10296,30296,Employee Only,40,2021-09-01
Employee 298,1987-10-18,F,10297,30297,Employee + Spouse,40,2022-10-01
Employee 299,1988-11-19,M,10298,30298,Employee + Children,40,2023-11-01
Employee 300,1989-12-20,F,10299,30299,Family,40,2024-12-01
Employee 301,1990-01-21,M,10300,30300,Employee Only,40,2015-01-01
Employee 302,1991-02-22,F,10301,30301,Employee + Spouse,40,2016-02-01
Employee 303,1992-03-23,M,10302,30302,Employee + Children,40,2017-03-01
Employee 304,1993-04-24,F,10303,30303,Family,40,2018-04-01
Employee 305,1994-05-25,M,10304,30304,Employee Only,40,2019-05-01
Employee 306,1995-06-26,F,10305,30305,Employee + Spouse,40,2020-06-01
Employee 307,1996-07-27,M,10306,30306,Employee + Children,40,2021-07-01
Employee 308,1997-08-28,F,10307,30307,Family,40,2022-08-01
Employee 309,1998-09-01,M,10308,30308,Employee Only,40,2023-09-01
Employee 310,1999-10-02,F,10309,30309,Employee + Spouse,40,2024-10-01
Employee 311,2000-11-03,M,10310,30310,Employee + Children,40,2015-11-01
Employee 312,2001-12-04,F,10311,30311,Family,40,2016-12-01
