EmployeeID,Full Name,DOB,Hire Date,Salary,Department,Status
E001,Alice Williams,1983-06-12,2010-01-15,65000,Sales,Active
E002,Bob Jones,1979-09-23,2012-03-20,72000,Marketing,Active
E003,Charlie Garcia,1991-12-05,2015-07-10,58000,IT,Active
E004,Diana Rodriguez,1987-02-18,2018-11-01,85000,Finance,Active
E005,Evan Martinez,1993-08-30,2020-05-15,52000,HR,Terminated
E006,Fiona Hernandez,1984-04-14,2011-09-05,90000,Legal,Active
E007,George Lopez,1976-10-27,2009-02-28,95000,Operations,Active
E008,Hannah Gonzalez,1990-01-08,2016-06-12,60000,Sales,Active
E009,Ian Wilson,1981-05-20,2013-10-30,78000,IT,Active
E010,Julia Anderson,1994-11-15,2021-01-20,55000,Marketing,Active
E011,Kevin Thomas,1977-03-03,2008-08-10,100000,Executive,Active
E012,Laura Jackson,1989-07-25,2017-04-05,62000,Finance,Active
E013,Mike White,1985-12-10,2014-02-18,70000,Operations,Active
E014,Nicole Harris,1992-09-02,2019-09-25,54000,HR,Active
E015,Oscar Martin,1980-01-28,2010-12-12,82000,Legal,Active

